fecha,producto_id,cantidad_vendida,dia_semana,mes,dia_mes,trimestre,es_fin_semana,es_feriado,precio_base,stock_actual,precio_proveedor_promedio,margen,variacion_precio,ventas_7_dias,ventas_30_dias,promedio_ventas_7_dias,promedio_ventas_30_dias,tendencia_ventas,volatilidad_ventas,frecuencia_compra
2025-04-07,10,14,0,4,7,2,False,False,98.84,92,73.44,0.257,-0.0119,110.0,451.0,15.714285714285714,15.033333333333333,-0.12307692307692325,2.4405007592795296,0.5
2025-04-08,10,14,1,4,8,2,False,False,92.99,86,66.58,0.284,-0.0462,106.0,450.0,15.142857142857142,15.0,-0.18681318681318682,2.472930370104387,0.5
2025-04-09,10,20,2,4,9,2,False,False,98.31,84,67.37,0.315,-0.0097,109.0,457.0,15.571428571428571,15.233333333333333,-0.07472527472527467,2.7416206003901262,0.5
2025-04-10,10,11,3,4,10,2,False,False,110.6,88,84.77,0.234,0.0074,104.0,461.0,14.857142857142858,15.366666666666667,-0.10989010989011021,2.867015908532812,0.5
2025-04-11,10,19,4,4,11,2,False,False,100.32,83,78.79,0.215,-0.0027,109.0,468.0,15.571428571428571,15.6,0.052747252747252796,3.005489483090406,0.5
2025-04-12,10,14,5,4,12,2,True,False,99.1,85,72.91,0.264,0.0361,107.0,465.0,15.285714285714286,15.5,0.1296703296703298,2.841025971621622,0.5
2025-04-13,10,16,6,4,13,2,True,False,103.79,74,67.73,0.347,0.015,108.0,461.0,15.428571428571429,15.366666666666667,0.08791208791208807,2.7853620515548356,0.5
2025-04-14,10,11,0,4,14,2,False,False,107.17,72,75.01,0.3,-0.0144,105.0,460.0,15.0,15.333333333333334,-0.20879120879120938,2.6488645711858356,0.5
2025-04-15,10,13,1,4,15,2,False,False,93.46,77,59.4,0.364,-0.0354,104.0,458.0,14.857142857142858,15.266666666666667,-0.18901098901098862,2.6017745423519654,0.5
2025-04-16,10,16,2,4,16,2,False,False,104.75,82,70.17,0.33,-0.0217,100.0,467.0,14.285714285714286,15.566666666666666,-0.09450549450549472,2.555966946767317,0.5
2025-04-17,10,11,3,4,17,2,False,False,107.18,70,74.15,0.308,-0.0128,100.0,461.0,14.285714285714286,15.366666666666667,-0.17142857142857132,2.7376094488632794,0.5
2025-04-18,10,17,4,4,18,2,False,False,92.37,67,64.16,0.305,-0.0144,98.0,461.0,14.0,15.366666666666667,-0.12087912087912099,2.8059982846798723,0.5
2025-04-19,10,10,5,4,19,2,True,False,91.3,71,64.09,0.298,-0.0183,94.0,455.0,13.428571428571429,15.166666666666666,-0.2175824175824175,3.0535513462484696,0.5
2025-04-20,10,23,6,4,20,2,True,False,100.85,69,73.1,0.275,-0.035,101.0,460.0,14.428571428571429,15.333333333333334,0.050549450549450654,3.832337822636882,0.5
2025-04-21,10,19,0,4,21,2,False,False,102.19,81,64.08,0.373,-0.0058,109.0,464.0,15.571428571428571,15.466666666666667,0.13626373626373647,3.969665194728866,0.5
2025-04-22,10,14,1,4,22,2,False,False,102.42,72,62.39,0.391,0.0366,110.0,461.0,15.714285714285714,15.366666666666667,0.05714285714285703,3.969665194728866,0.5
2025-04-23,10,16,2,4,23,2,False,False,102.39,67,76.28,0.255,0.0374,110.0,462.0,15.714285714285714,15.4,0.23296703296703258,3.741657386773942,0.5
2025-04-24,10,16,3,4,24,2,False,False,97.53,77,75.17,0.229,-0.0424,115.0,463.0,16.428571428571427,15.433333333333334,0.12967032967032968,3.564939159199104,0.5
2025-04-25,10,25,4,4,25,2,False,False,109.78,91,70.93,0.354,-0.0259,123.0,473.0,17.571428571428573,15.766666666666667,0.5252747252747254,4.317737502773547,0.5
2025-04-26,10,8,5,4,26,2,True,False,95.76,108,69.24,0.277,-0.0206,121.0,462.0,17.285714285714285,15.4,0.24395604395604414,4.781489031947827,0.5
2025-04-27,10,18,6,4,27,2,True,False,101.26,96,72.84,0.281,-0.0083,116.0,463.0,16.571428571428573,15.433333333333334,0.34065934065934006,4.831785782312152,0.5
2025-04-28,10,14,0,4,28,2,False,False,94.84,89,57.9,0.389,0.0328,111.0,458.0,15.857142857142858,15.266666666666667,0.14945054945054934,4.681034918913543,0.5
2025-04-29,10,15,1,4,29,2,False,False,91.27,100,66.32,0.273,0.0268,112.0,460.0,16.0,15.333333333333334,0.03956043956043979,4.62197331911786,0.5
2025-04-30,10,18,2,4,30,2,False,False,114.27,104,83.4,0.27,0.0336,114.0,468.0,16.285714285714285,15.6,0.10549450549450574,4.657500154837109,0.5
2025-05-01,10,20,3,5,1,2,False,True,102.22,88,67.21,0.343,-0.0297,118.0,470.0,16.857142857142858,15.666666666666666,0.05494505494505489,4.533756175065555,0.5
2025-05-02,10,17,4,5,2,2,False,False,98.79,96,75.42,0.237,0.0158,110.0,470.0,15.714285714285714,15.666666666666666,0.07692307692307672,4.533756175065555,0.5
2025-05-03,10,13,5,5,3,2,True,False,106.3,100,73.99,0.304,-0.0069,115.0,467.0,16.428571428571427,15.566666666666666,-0.24615384615384656,4.2581531362632,0.5
2025-05-04,10,17,6,5,4,2,True,False,96.12,98,59.22,0.384,-0.019,114.0,470.0,16.285714285714285,15.666666666666666,-0.03956043956043979,3.877237035953184,0.5
2025-05-05,10,11,0,5,5,2,False,False,94.59,87,67.07,0.291,0.0308,111.0,465.0,15.857142857142858,15.5,-0.10989010989010999,4.054572781386523,0.5
2025-05-06,10,18,1,5,6,2,False,False,88.76,96,57.72,0.35,-0.0025,114.0,468.0,16.285714285714285,15.6,-0.10989010989011018,4.054572781386523,0.5
2025-05-07,10,16,2,5,7,2,False,False,105.18,79,73.35,0.303,-0.0473,112.0,470.0,16.0,15.666666666666666,-0.11868131868131879,4.054572781386523,0.5
2025-05-08,10,20,3,5,8,2,False,False,98.29,85,70.27,0.285,-0.0348,112.0,476.0,16.0,15.866666666666667,-0.013186813186813355,4.1826433620983625,0.5
2025-05-09,10,18,4,5,9,2,False,False,89.5,81,53.78,0.399,-0.0221,113.0,474.0,16.142857142857142,15.8,0.3142857142857142,3.4298303549499742,0.5
2025-05-10,10,14,5,5,10,2,True,False,105.34,88,69.12,0.344,-0.0431,114.0,477.0,16.285714285714285,15.9,-0.0021978021978021497,2.6488645711858343,0.5
2025-05-11,10,16,6,5,11,2,True,False,96.91,92,62.83,0.352,-0.0422,113.0,474.0,16.142857142857142,15.8,0.04175824175824154,2.6070487714469968,0.5
2025-05-12,10,8,0,5,12,2,False,False,107.18,75,65.05,0.393,0.0042,110.0,468.0,15.714285714285714,15.6,-0.26593406593406643,3.378178194247295,0.5
2025-05-13,10,18,1,5,13,2,False,False,99.75,76,75.11,0.247,0.0318,110.0,470.0,15.714285714285714,15.666666666666666,-0.2285714285714292,3.4194016570604413,0.5
2025-05-14,10,16,2,5,14,2,False,False,106.12,82,73.08,0.311,-0.0246,110.0,475.0,15.714285714285714,15.833333333333334,-0.16263736263736264,3.3708511332655084,0.5
2025-05-15,10,13,3,5,15,2,False,False,101.69,81,70.58,0.306,-0.0327,103.0,475.0,14.714285714285714,15.833333333333334,-0.10769230769230792,3.2250734722016654,0.5
2025-05-16,10,15,4,5,16,2,False,False,97.72,74,59.11,0.395,0.0456,100.0,474.0,14.285714285714286,15.8,-0.06373626373626362,3.190817870283211,0.5
2025-05-17,10,8,5,5,17,2,True,False,96.17,81,68.4,0.289,-0.0238,94.0,471.0,13.428571428571429,15.7,-0.3428571428571431,3.697340891820726,0.5
2025-05-18,10,18,6,5,18,2,True,False,96.68,68,71.38,0.262,-0.0034,96.0,472.0,13.714285714285714,15.733333333333333,-0.18241758241758266,3.7511902872859677,0.5
2025-05-19,10,13,0,5,19,2,False,False,98.32,84,68.99,0.298,-0.0256,101.0,475.0,14.428571428571429,15.833333333333334,-0.3670329670329678,3.6260655879826076,0.5
2025-05-20,10,16,1,5,20,2,False,False,97.23,72,62.4,0.358,-0.016,99.0,468.0,14.142857142857142,15.6,-0.2439560439560442,3.5401930784869684,0.5
2025-05-21,10,23,2,5,21,2,False,False,93.15,78,63.9,0.314,0.041,106.0,472.0,15.142857142857142,15.733333333333333,0.02197802197802152,4.145698154329762,0.5
2025-05-22,10,17,3,5,22,2,False,False,98.77,74,71.61,0.275,-0.0343,110.0,475.0,15.714285714285714,15.833333333333334,0.2175824175824172,3.9648178041090643,0.5
2025-05-23,10,15,4,5,23,2,False,False,102.05,75,71.66,0.298,0.0295,110.0,474.0,15.714285714285714,15.8,0.3032967032967033,3.8829013735766047,0.5
2025-05-24,10,16,5,5,24,2,True,False,92.6,61,71.47,0.228,0.0491,118.0,474.0,16.857142857142858,15.8,0.29890109890109867,3.88007023840356,0.5
2025-05-25,10,12,6,5,25,2,True,False,100.24,106,62.52,0.376,0.027,112.0,461.0,16.0,15.366666666666667,0.23736263736263777,3.9585767228045077,0.5
2025-05-26,10,8,0,5,26,2,False,False,93.83,89,74.75,0.203,0.0415,107.0,461.0,15.285714285714286,15.366666666666667,-0.18461538461538451,3.9585767228045077,0.5
2025-05-27,10,18,1,5,27,2,False,False,111.07,102,76.09,0.315,-0.0182,109.0,461.0,15.571428571428571,15.366666666666667,0.008791208791208751,3.9585767228045077,0.5
2025-05-28,10,17,2,5,28,2,False,False,102.19,98,69.13,0.324,-0.0203,103.0,464.0,14.714285714285714,15.466666666666667,0.10769230769230757,3.9896845010078708,0.5
2025-05-29,10,15,3,5,29,2,False,False,108.8,95,85.61,0.213,0.0301,101.0,464.0,14.428571428571429,15.466666666666667,0.04615384615384604,3.950935346204758,0.5
2025-05-30,10,16,4,5,30,2,False,False,101.56,89,81.16,0.201,0.032,102.0,462.0,14.571428571428571,15.4,0.07032967032967047,3.9585767228045072,0.5
2025-05-31,10,15,5,5,31,2,True,False,100.97,99,79.17,0.216,-0.0371,101.0,457.0,14.428571428571429,15.233333333333333,-0.1692307692307693,3.3879229592808,0.5
2025-06-01,10,20,6,6,1,2,True,False,100.33,98,74.37,0.259,-0.0199,109.0,460.0,15.571428571428571,15.333333333333334,0.032967032967033266,3.533979483388519,0.5
2025-06-02,10,15,0,6,2,2,False,False,101.38,95,63.93,0.369,-0.0223,116.0,462.0,16.571428571428573,15.4,-0.08131868131868088,3.452185165599089,0.5
2025-06-03,10,21,1,6,3,2,False,False,104.37,82,67.24,0.356,0.0276,119.0,466.0,17.0,15.533333333333333,0.06593406593406562,3.7092103955210933,0.5
2025-06-04,10,13,2,6,4,2,False,False,95.41,85,74.98,0.214,0.0404,115.0,468.0,16.428571428571427,15.6,0.19340659340659364,3.2513733362117256,0.5
2025-06-05,10,14,3,6,5,2,False,False,107.22,83,68.88,0.358,0.0056,114.0,464.0,16.285714285714285,15.466666666666667,0.19560439560439538,3.248837492849566,0.5
2025-06-06,10,16,4,6,6,2,False,False,97.93,81,73.87,0.246,0.0322,114.0,464.0,16.285714285714285,15.466666666666667,0.20219780219780256,3.251373336211726,0.5
2025-06-07,10,21,5,6,7,2,True,False,97.09,84,65.99,0.32,-0.0267,120.0,465.0,17.142857142857142,15.5,0.38021978021978015,3.577248006038062,0.5
2025-06-08,10,20,6,6,8,2,True,False,98.96,93,65.94,0.334,-0.0423,120.0,467.0,17.142857142857142,15.566666666666666,0.37582417582417565,3.564939159199101,0.5
2025-06-09,10,16,0,6,9,2,False,False,103.69,88,62.37,0.399,0.002,121.0,469.0,17.285714285714285,15.633333333333333,0.09010989010989014,2.6447127432871556,0.5
2025-06-10,10,20,1,6,10,2,False,False,94.05,85,71.61,0.239,0.0295,120.0,473.0,17.142857142857142,15.766666666666667,0.21318681318681273,2.7586029271879786,0.5
2025-06-11,10,11,2,6,11,2,False,False,102.25,81,63.1,0.383,0.0476,118.0,476.0,16.857142857142858,15.866666666666667,0.03736263736263796,3.2011330411672567,0.5
2025-06-12,10,18,3,6,12,2,False,False,107.08,85,73.62,0.312,0.0386,122.0,476.0,17.428571428571427,15.866666666666667,0.021978021978021945,3.1830595551871332,0.5
2025-06-13,10,14,4,6,13,2,False,False,97.73,82,59.28,0.393,0.0004,120.0,474.0,17.142857142857142,15.8,-0.08791208791208836,3.26822867641153,0.5
2025-06-14,10,22,5,6,14,2,True,False,92.88,82,61.87,0.334,-0.0119,121.0,483.0,17.285714285714285,16.1,0.0065934065934064945,3.512145332295462,0.5
2025-06-15,10,15,6,6,15,2,True,False,96.57,80,64.69,0.33,0.0189,116.0,483.0,16.571428571428573,16.1,0.03516483516483493,3.460927907082428,0.5
2025-06-16,10,17,0,6,16,2,False,False,103.81,70,81.18,0.218,0.0166,117.0,492.0,16.714285714285715,16.4,-0.02197802197802279,3.4194016570604377,0.5
2025-06-17,10,19,1,6,17,2,False,False,91.71,75,66.1,0.279,0.0458,116.0,493.0,16.571428571428573,16.433333333333334,0.16703296703296697,3.2783002832645955,0.5
2025-06-18,10,16,2,6,18,2,False,False,100.74,83,68.07,0.324,0.0276,121.0,496.0,17.285714285714285,16.533333333333335,0.01538461538461573,3.0999822757380535,0.5
2025-06-19,10,19,3,6,19,2,False,False,96.98,77,63.36,0.347,0.0053,122.0,499.0,17.428571428571427,16.633333333333333,-0.030769230769230625,3.0054894830903987,0.5
2025-06-20,10,8,4,6,20,2,False,False,91.48,66,65.16,0.288,-0.0195,116.0,484.0,16.571428571428573,16.133333333333333,-0.3472527472527475,3.9195200423824015,0.5
2025-06-21,10,14,5,6,21,2,True,False,103.89,73,66.19,0.363,0.0086,108.0,481.0,15.428571428571429,16.033333333333335,-0.2923076923076926,3.7948779823729373,0.5
2025-06-22,10,18,6,6,22,2,True,False,103.52,75,66.66,0.356,-0.0318,111.0,484.0,15.857142857142858,16.133333333333333,-0.1252747252747255,3.683196175325727,0.5
2025-06-23,10,10,0,6,23,2,False,False,96.48,75,69.72,0.277,-0.0002,104.0,478.0,14.857142857142858,15.933333333333334,-0.30989010989010995,4.041678467563303,0.5
2024-12-26,11,22,3,12,26,4,False,False,104.4,97,70.7,0.323,0.0346,22.0,22.0,22.0,22.0,0.0,0.0,0.5
2024-12-27,11,20,4,12,27,4,False,False,89.01,105,69.55,0.219,-0.0319,42.0,42.0,21.0,21.0,0.0,1.4142135623730951,0.5
2024-12-28,11,23,5,12,28,4,True,False,112.33,91,74.61,0.336,-0.0259,65.0,65.0,21.666666666666668,21.666666666666668,0.0,1.5275252316519463,0.5
2024-12-29,11,18,6,12,29,4,True,False,96.15,93,61.59,0.359,0.0143,83.0,83.0,20.75,20.75,0.0,2.217355782608345,0.5
2024-12-30,11,27,0,12,30,4,False,False,89.46,104,65.59,0.267,-0.037,110.0,110.0,22.0,22.0,0.0,3.391164991562634,0.5
2024-12-31,11,15,1,12,31,4,False,False,97.0,102,65.1,0.329,-0.0027,125.0,125.0,20.833333333333332,20.833333333333332,0.0,4.167333280008532,0.5
2025-01-01,11,25,2,1,1,1,False,True,90.57,93,63.76,0.296,0.0364,150.0,150.0,21.428571428571427,21.428571428571427,0.10714285714285635,4.117326918327103,0.5
2025-01-02,11,24,3,1,2,1,False,False,100.88,96,77.42,0.233,-0.0346,152.0,174.0,21.714285714285715,21.75,0.2857142857142848,3.9188190640986296,0.5
2025-01-03,11,23,4,1,3,1,False,False,102.19,96,66.24,0.352,-0.0337,155.0,197.0,22.142857142857142,21.88888888888889,0.2833333333333338,3.689323936863109,0.5
2025-01-04,11,21,5,1,4,1,True,False,105.33,99,78.91,0.251,-0.0357,153.0,218.0,21.857142857142858,21.8,0.15757575757575712,3.489667287547307,0.5
2025-01-05,11,17,6,1,5,1,True,False,105.12,86,70.8,0.327,-0.0088,152.0,235.0,21.714285714285715,21.363636363636363,-0.0999999999999997,3.6131074512869743,0.5
2025-01-06,11,27,0,1,6,1,False,False,111.35,85,77.18,0.307,-0.0041,152.0,262.0,21.714285714285715,21.833333333333332,0.13986013986013981,3.809875524889431,0.5
2025-01-07,11,25,1,1,7,1,False,False,98.82,95,73.85,0.253,0.035,162.0,287.0,23.142857142857142,22.076923076923077,0.21428571428571477,3.7519225840791384,0.5
2025-01-08,11,26,2,1,8,1,False,False,100.67,82,65.76,0.347,0.0341,163.0,313.0,23.285714285714285,22.357142857142858,0.2835164835164838,3.7541186173863226,0.5
2025-01-09,11,23,3,1,9,1,False,False,102.42,93,63.56,0.379,-0.0256,162.0,336.0,23.142857142857142,22.4,0.2901098901098903,3.7563133668385698,0.5
2025-01-10,11,24,4,1,10,1,False,False,101.18,93,79.4,0.215,0.041,163.0,360.0,23.285714285714285,22.5,0.2549450549450553,3.709210395521095,0.5
2025-01-11,11,25,5,1,11,1,True,False,108.04,92,85.56,0.208,-0.0071,167.0,385.0,23.857142857142858,22.647058823529413,0.32967032967032994,3.759237706220256,0.5
2025-01-12,11,16,6,1,12,1,True,False,94.86,83,75.44,0.205,-0.0057,166.0,401.0,23.714285714285715,22.27777777777778,-0.026373626373626675,3.988995852603499,0.5
2025-01-13,11,23,0,1,13,1,False,False,91.46,72,61.62,0.326,0.0466,162.0,424.0,23.142857142857142,22.31578947368421,0.12307692307692357,3.7970491723945874,0.5
2025-01-14,11,22,1,1,14,1,False,False,99.78,74,79.41,0.204,-0.0362,159.0,446.0,22.714285714285715,22.3,-0.13406593406593437,3.149219334626031,0.5
2025-01-15,11,25,2,1,15,1,False,False,98.74,85,63.84,0.353,-0.0348,158.0,471.0,22.571428571428573,22.428571428571427,-0.0065934065934077,3.149219334626031,0.5
2025-01-16,11,34,3,1,16,1,False,False,103.0,78,73.14,0.29,0.0108,169.0,505.0,24.142857142857142,22.954545454545453,0.34505494505494455,4.325366020210453,0.5
2025-01-17,11,23,4,1,17,1,False,False,100.21,86,66.95,0.332,-0.0271,168.0,528.0,24.0,22.956521739130434,0.3054945054945048,4.325366020210453,0.5
2025-01-18,11,25,5,1,18,1,True,False,96.63,77,71.36,0.262,0.0396,168.0,553.0,24.0,23.041666666666668,0.2571428571428568,4.2691070173134245,0.5
2025-01-19,11,29,6,1,19,1,True,False,95.37,80,67.21,0.295,0.0091,181.0,582.0,25.857142857142858,23.28,0.17362637362637393,3.964817804109064,0.5
2025-01-20,11,15,0,1,20,1,False,False,100.86,66,72.38,0.282,-0.001,173.0,597.0,24.714285714285715,22.96153846153846,-0.03296703296703278,4.681621772162123,0.5
2025-01-21,11,19,1,1,21,1,False,False,99.04,65,61.11,0.383,0.0051,170.0,616.0,24.285714285714285,22.814814814814813,-0.13846153846153902,4.847679857416329,0.5
2025-01-22,11,27,2,1,22,1,False,False,103.03,74,69.37,0.327,-0.0394,172.0,643.0,24.571428571428573,22.964285714285715,0.04395604395604393,4.894491184591506,0.5
2025-01-23,11,15,3,1,23,1,False,False,98.04,77,74.35,0.242,0.0357,153.0,658.0,21.857142857142858,22.689655172413794,-0.21978021978022072,5.4065487356324855,0.5
2025-01-24,11,11,4,1,24,1,False,False,99.06,77,61.09,0.383,-0.0316,141.0,669.0,20.142857142857142,22.3,-0.5296703296703302,6.269146497107704,0.5
2025-01-25,11,36,5,1,25,1,True,False,102.2,98,78.85,0.229,0.0444,152.0,683.0,21.714285714285715,22.766666666666666,-0.03516483516483499,7.2733141621339925,0.5
2025-01-26,11,27,6,1,26,1,True,False,104.04,103,82.55,0.207,0.0079,150.0,690.0,21.428571428571427,23.0,-0.14285714285714296,7.06679279727094,0.5
2025-01-27,11,20,0,1,27,1,False,False,100.46,98,72.29,0.28,0.0303,155.0,687.0,22.142857142857142,22.9,-0.2681318681318685,7.132960176470978,0.5
2025-01-28,11,15,1,1,28,1,False,False,99.05,93,75.07,0.242,-0.0338,151.0,684.0,21.571428571428573,22.8,-0.5560439560439561,7.4778059895655495,0.5
2025-01-29,11,27,2,1,29,1,False,False,105.1,87,78.94,0.249,0.0182,151.0,684.0,21.571428571428573,22.8,-0.3714285714285721,7.53927445717818,0.5
2025-01-30,11,21,3,1,30,1,False,False,90.93,85,70.64,0.223,0.0043,157.0,690.0,22.428571428571427,23.0,-0.07032967032967084,6.859660709899947,0.5
2025-01-31,11,31,4,1,31,1,False,False,101.21,92,71.87,0.29,-0.0246,177.0,696.0,25.285714285714285,23.2,0.21098901098901157,7.258189766141325,0.5
2025-02-01,11,19,5,2,1,1,True,False,95.77,101,70.69,0.262,-0.0112,160.0,691.0,22.857142857142858,23.033333333333335,0.18021978021977997,7.28991475552747,0.5
2025-02-02,11,27,6,2,2,1,True,False,105.71,96,78.85,0.254,0.0431,160.0,695.0,22.857142857142858,23.166666666666668,0.5362637362637361,7.166773148540238,0.5
2025-02-03,11,27,0,2,3,1,False,False,96.77,98,60.06,0.379,0.0205,167.0,701.0,23.857142857142858,23.366666666666667,0.4395604395604392,6.961432213383857,0.5
2025-02-04,11,29,1,2,4,1,False,False,107.68,85,67.98,0.369,-0.0152,181.0,713.0,25.857142857142858,23.766666666666666,0.4791208791208788,7.032108464077432,0.5
2025-02-05,11,27,2,2,5,1,False,False,99.93,86,68.48,0.315,-0.0102,181.0,713.0,25.857142857142858,23.766666666666666,0.6813186813186815,7.032108464077432,0.5
2025-02-06,11,32,3,2,6,1,False,False,99.53,95,74.01,0.256,-0.0293,192.0,720.0,27.428571428571427,24.0,0.6307692307692309,6.87765932583156,0.5
2025-02-07,11,17,4,2,7,1,False,False,104.89,87,69.75,0.335,-0.044,178.0,711.0,25.428571428571427,23.7,-0.05494505494505451,6.0841173161341615,0.5
2025-02-08,11,23,5,2,8,1,True,False,105.15,92,75.35,0.283,0.024,182.0,711.0,26.0,23.7,0.22857142857142848,5.2727789449395495,0.5
2025-02-09,11,33,6,2,9,1,True,False,89.82,90,66.61,0.258,-0.0226,188.0,720.0,26.857142857142858,24.0,0.5582417582417586,5.722521537508861,0.5
2025-02-10,11,19,0,2,10,1,False,False,106.52,83,72.59,0.319,0.0377,180.0,714.0,25.714285714285715,23.8,0.23076923076923117,5.793611487313772,0.5
2025-02-11,11,31,1,2,11,1,False,False,99.78,77,77.0,0.228,-0.027,182.0,729.0,26.0,24.3,0.08571428571428613,5.269130503578015,0.5
2025-02-12,11,20,2,2,12,1,False,False,102.57,76,71.73,0.301,-0.0006,175.0,726.0,25.0,24.2,-0.04835164835164836,5.487247954110526,0.5
2025-02-13,11,25,3,2,13,1,False,False,91.75,89,59.56,0.351,0.026,168.0,729.0,24.0,24.3,-0.20659340659340736,5.341111544189333,0.5
2025-02-14,11,24,4,2,14,1,False,False,102.59,79,78.75,0.232,0.0435,175.0,728.0,25.0,24.266666666666666,-0.08131868131868257,5.131779889586542,0.5
2025-02-15,11,22,5,2,15,1,True,False,93.67,86,69.59,0.257,-0.0238,174.0,716.0,24.857142857142858,23.866666666666667,-0.3780219780219784,4.910182288865673,0.5
2025-02-16,11,26,6,2,16,1,True,False,106.41,81,79.91,0.249,0.0299,167.0,719.0,23.857142857142858,23.966666666666665,-0.3098901098901096,4.8928070102509125,0.5
2025-02-17,11,29,0,2,17,1,False,False,102.54,82,74.61,0.272,-0.0039,177.0,723.0,25.285714285714285,24.1,-0.1516483516483516,4.973004044917847,0.5
2025-02-18,11,26,1,2,18,1,False,False,96.7,72,64.54,0.333,-0.0245,172.0,720.0,24.571428571428573,24.0,-0.02197802197802152,4.8742426856119705,0.5
2025-02-19,11,21,2,2,19,1,False,False,106.62,66,81.26,0.238,-0.042,173.0,726.0,24.714285714285715,24.2,-0.08791208791208735,4.974661068580731,0.5
2025-02-20,11,32,3,2,20,1,False,False,104.62,71,83.34,0.203,0.0467,180.0,739.0,25.714285714285715,24.633333333333333,0.3516483516483513,4.974661068580731,0.5
2025-02-21,11,20,4,2,21,1,False,False,100.24,66,79.23,0.21,0.0383,176.0,732.0,25.142857142857142,24.4,-0.046153846153845636,4.665161976152199,0.5
2025-02-22,11,25,5,2,22,1,True,False,99.37,80,74.76,0.248,0.0059,179.0,742.0,25.571428571428573,24.733333333333334,-0.11648351648351664,4.627319733073126,0.5
2025-02-23,11,19,6,2,23,1,True,False,96.56,75,66.28,0.314,-0.0485,172.0,750.0,24.571428571428573,25.0,-0.03736263736263697,4.317737502773551,0.5
2025-02-24,11,27,0,2,24,1,False,False,91.72,99,56.35,0.386,0.0345,170.0,741.0,24.285714285714285,24.7,-0.1296703296703294,4.098378130029406,0.5
2025-02-25,11,24,1,2,25,1,False,False,101.79,93,75.58,0.258,0.0209,168.0,738.0,24.0,24.6,0.05274725274725286,3.6884136975664266,0.5
